date,product_name,category,quantity,revenue
2022-01-08,Monitor 27 4K,Electronics,1,319.95
2022-01-08,Webcam HD 1080p,Electronics,5,249.89
2022-01-08,Desk Lamp LED,Office,8,221.18
2022-01-08,Ergonomic Chair,Furniture,1,184.74
2022-01-08,Standing Desk,Furniture,2,797.54
2022-01-08,Noise Cancelling Headphones,Electronics,5,557.61
2022-01-09,Laptop Pro 15,Electronics,1,1012.57
2022-01-09,Wireless Mouse,Accessories,18,414.5
2022-01-09,USB-C Hub 7-Port,Accessories,9,437.12
2022-01-09,Mechanical Keyboard,Accessories,7,576.37
2022-01-09,Monitor 27 4K,Electronics,3,917.69
2022-01-09,Webcam HD 1080p,Electronics,4,231.04
2022-01-09,Desk Lamp LED,Office,13,371.07
2022-01-09,Ergonomic Chair,Furniture,3,610.48
2022-01-09,Standing Desk,Furniture,3,1079.16
2022-01-09,Noise Cancelling Headphones,Electronics,2,190.14
2022-01-10,Laptop Pro 15,Electronics,2,1658.59
2022-01-10,Wireless Mouse,Accessories,18,424.15
2022-01-10,USB-C Hub 7-Port,Accessories,4,149.14
2022-01-10,Mechanical Keyboard,Accessories,1,66.51
2022-01-10,Monitor 27 4K,Electronics,1,315.58
2022-01-10,Webcam HD 1080p,Electronics,2,109.2
2022-01-10,Desk Lamp LED,Office,9,235.21
2022-01-10,Ergonomic Chair,Furniture,1,214.61
2022-01-10,Standing Desk,Furniture,3,1240.98
2022-01-10,Noise Cancelling Headphones,Electronics,5,531.85
2022-01-11,Laptop Pro 15,Electronics,1,1053.61
2022-01-11,Wireless Mouse,Accessories,14,326.16
2022-01-11,USB-C Hub 7-Port,Accessories,2,91.82
2022-01-11,Mechanical Keyboard,Accessories,6,425.26
2022-01-11,Monitor 27 4K,Electronics,2,633.5
2022-01-11,Webcam HD 1080p,Electronics,1,57.28
2022-01-11,Desk Lamp LED,Office,21,459.83
2022-01-11,Ergonomic Chair,Furniture,2,454.57
2022-01-11,Standing Desk,Furniture,1,339.07
2022-01-11,Noise Cancelling Headphones,Electronics,2,211.01
2022-01-12,Laptop Pro 15,Electronics,1,950.29
2022-01-12,Wireless Mouse,Accessories,9,228.94
2022-01-12,USB-C Hub 7-Port,Accessories,2,86.29
2022-01-12,Mechanical Keyboard,Accessories,2,125.77
2022-01-12,Monitor 27 4K,Electronics,3,945.64
2022-01-12,Webcam HD 1080p,Electronics,2,123.02
2022-01-12,Desk Lamp LED,Office,8,179.4
2022-01-12,Ergonomic Chair,Furniture,2,424.32
2022-01-12,Standing Desk,Furniture,2,823.99
2022-01-12,Noise Cancelling Headphones,Electronics,2,201.92
2022-01-13,Laptop Pro 15,Electronics,2,1813.66
2022-01-13,Wireless Mouse,Accessories,15,361.67
2022-01-13,USB-C Hub 7-Port,Accessories,12,599.99
2022-01-13,Mechanical Keyboard,Accessories,8,522.3
2022-01-13,Monitor 27 4K,Electronics,2,525.65
2022-01-13,Webcam HD 1080p,Electronics,1,55.92
2022-01-13,Desk Lamp LED,Office,18,389.85
2022-01-13,Ergonomic Chair,Furniture,2,371.16
2022-01-13,Standing Desk,Furniture,3,1097.92
2022-01-13,Noise Cancelling Headphones,Electronics,5,471.8
2022-01-14,Laptop Pro 15,Electronics,3,2564.65
2022-01-14,Wireless Mouse,Accessories,6,134.86
2022-01-14,USB-C Hub 7-Port,Accessories,2,92.72
2022-01-14,Mechanical Keyboard,Accessories,4,283.51
2022-01-14,Monitor 27 4K,Electronics,3,798.14
2022-01-14,Webcam HD 1080p,Electronics,10,471.57
2022-01-14,Desk Lamp LED,Office,3,73.09
2022-01-14,Ergonomic Chair,Furniture,3,656.69
2022-01-14,Standing Desk,Furniture,2,835.38
2022-01-14,Noise Cancelling Headphones,Electronics,2,221.93
2022-01-15,Laptop Pro 15,Electronics,2,1807.67
2022-01-15,Wireless Mouse,Accessories,13,299.05
2022-01-15,USB-C Hub 7-Port,Accessories,11,456.22
2022-01-15,Mechanical Keyboard,Accessories,6,495.34
2022-01-15,Monitor 27 4K,Electronics,1,246.31
2022-01-15,Webcam HD 1080p,Electronics,10,629.99
2022-01-15,Desk Lamp LED,Office,4,87.18
2022-01-15,Ergonomic Chair,Furniture,1,215.78
2022-01-15,Standing Desk,Furniture,1,418.65
2022-01-15,Noise Cancelling Headphones,Electronics,1,118.09
2022-01-16,Laptop Pro 15,Electronics,2,2628.56
2022-01-16,Wireless Mouse,Accessories,15,611.02
2022-01-16,USB-C Hub 7-Port,Accessories,12,712.87
2022-01-16,Mechanical Keyboard,Accessories,1,110.0
2022-01-16,Monitor 27 4K,Electronics,3,1166.89
2022-01-16,Webcam HD 1080p,Electronics,2,177.51
2022-01-16,Desk Lamp LED,Office,5,166.1
2022-01-16,Ergonomic Chair,Furniture,1,331.22
2022-01-16,Standing Desk,Furniture,1,494.49
2022-01-16,Noise Cancelling Headphones,Electronics,5,694.53
2022-01-17,Laptop Pro 15,Electronics,2,2567.24
2022-01-17,Wireless Mouse,Accessories,9,334.47
2022-01-17,USB-C Hub 7-Port,Accessories,5,354.8
2022-01-17,Mechanical Keyboard,Accessories,1,92.13
2022-01-17,Monitor 27 4K,Electronics,2,912.4
2022-01-17,Webcam HD 1080p,Electronics,1,66.86
2022-01-17,Desk Lamp LED,Office,5,186.29
2022-01-17,Ergonomic Chair,Furniture,2,556.77
2022-01-17,Standing Desk,Furniture,2,1081.01
2022-01-17,Noise Cancelling Headphones,Electronics,4,622.28
2022-01-18,Laptop Pro 15,Electronics,1,1232.96
2022-01-18,Wireless Mouse,Accessories,5,188.44
2022-01-18,USB-C Hub 7-Port,Accessories,6,389.76
2022-01-18,Mechanical Keyboard,Accessories,3,309.0
2022-01-18,Monitor 27 4K,Electronics,1,392.56
2022-01-18,Webcam HD 1080p,Electronics,1,88.13
2022-01-18,Desk Lamp LED,Office,7,264.48
2022-01-18,Ergonomic Chair,Furniture,3,821.7
2022-01-18,Standing Desk,Furniture,3,1785.97
2022-01-18,Noise Cancelling Headphones,Electronics,4,701.12
2022-01-19,Laptop Pro 15,Electronics,3,3811.14
2022-01-19,Wireless Mouse,Accessories,8,330.68
2022-01-19,USB-C Hub 7-Port,Accessories,3,212.36
2022-01-19,Mechanical Keyboard,Accessories,1,95.33
2022-01-19,Monitor 27 4K,Electronics,2,906.63
2022-01-19,Webcam HD 1080p,Electronics,7,602.02
2022-01-19,Desk Lamp LED,Office,8,266.87
2022-01-19,Ergonomic Chair,Furniture,3,826.21
2022-01-19,Standing Desk,Furniture,1,593.01
2022-01-19,Noise Cancelling Headphones,Electronics,2,280.55
2022-01-20,Laptop Pro 15,Electronics,2,2714.99
2022-01-20,Wireless Mouse,Accessories,8,273.9
2022-01-20,USB-C Hub 7-Port,Accessories,11,635.67
2022-01-20,Mechanical Keyboard,Accessories,6,592.3
2022-01-20,Monitor 27 4K,Electronics,1,478.07
2022-01-20,Webcam HD 1080p,Electronics,5,377.37
2022-01-20,Desk Lamp LED,Office,17,592.13
2022-01-20,Ergonomic Chair,Furniture,3,892.22
2022-01-20,Standing Desk,Furniture,1,475.08
2022-01-20,Noise Cancelling Headphones,Electronics,3,419.88
2022-01-21,Laptop Pro 15,Electronics,2,2457.08
2022-01-21,Wireless Mouse,Accessories,14,499.71
2022-01-21,USB-C Hub 7-Port,Accessories,6,375.39
2022-01-21,Mechanical Keyboard,Accessories,2,204.72
2022-01-21,Monitor 27 4K,Electronics,3,1145.04
2022-01-21,Webcam HD 1080p,Electronics,1,84.11
2022-01-21,Desk Lamp LED,Office,1,36.17
2022-01-21,Ergonomic Chair,Furniture,3,996.35
2022-01-21,Standing Desk,Furniture,3,1731.17
2022-01-21,Noise Cancelling Headphones,Electronics,2,298.61
2022-01-22,Laptop Pro 15,Electronics,1,1623.34
2022-01-22,Wireless Mouse,Accessories,11,427.89
2022-01-22,USB-C Hub 7-Port,Accessories,11,776.52
2022-01-22,Mechanical Keyboard,Accessories,5,532.6
2022-01-22,Monitor 27 4K,Electronics,3,1232.12
2022-01-22,Webcam HD 1080p,Electronics,7,588.03
2022-01-22,Desk Lamp LED,Office,18,575.59
2022-01-22,Ergonomic Chair,Furniture,2,662.71
2022-01-22,Standing Desk,Furniture,2,1138.46
2022-01-22,Noise Cancelling Headphones,Electronics,2,323.67
2022-01-23,Laptop Pro 15,Electronics,2,2789.88
2022-01-23,Wireless Mouse,Accessories,1,35.39
2022-01-23,USB-C Hub 7-Port,Accessories,4,250.85
2022-01-23,Mechanical Keyboard,Accessories,6,632.76
2022-01-23,Monitor 27 4K,Electronics,2,892.38
2022-01-23,Webcam HD 1080p,Electronics,9,709.5
2022-01-23,Desk Lamp LED,Office,6,226.61
2022-01-23,Ergonomic Chair,Furniture,2,636.95
2022-01-23,Standing Desk,Furniture,3,1684.97
2022-01-23,Noise Cancelling Headphones,Electronics,1,172.22
2022-01-24,Laptop Pro 15,Electronics,1,1514.86
2022-01-24,Wireless Mouse,Accessories,8,329.28
2022-01-24,USB-C Hub 7-Port,Accessories,3,165.13
2022-01-24,Mechanical Keyboard,Accessories,4,489.56
2022-01-24,Monitor 27 4K,Electronics,3,1410.24
2022-01-24,Webcam HD 1080p,Electronics,2,157.14
2022-01-24,Desk Lamp LED,Office,21,775.27
2022-01-24,Ergonomic Chair,Furniture,3,1011.19
2022-01-24,Standing Desk,Furniture,2,1055.4
2022-01-24,Noise Cancelling Headphones,Electronics,2,330.81
2022-01-25,Laptop Pro 15,Electronics,1,1615.37
2022-01-25,Wireless Mouse,Accessories,4,163.77
2022-01-25,USB-C Hub 7-Port,Accessories,4,232.38
2022-01-25,Mechanical Keyboard,Accessories,8,741.7
2022-01-25,Monitor 27 4K,Electronics,1,480.55
2022-01-25,Webcam HD 1080p,Electronics,2,157.52
2022-01-25,Desk Lamp LED,Office,15,569.48
2022-01-25,Ergonomic Chair,Furniture,3,986.42
2022-01-25,Standing Desk,Furniture,2,1128.78
2022-01-25,Noise Cancelling Headphones,Electronics,5,776.72
2022-01-26,Laptop Pro 15,Electronics,3,4279.96
2022-01-26,Wireless Mouse,Accessories,6,243.91
2022-01-26,USB-C Hub 7-Port,Accessories,8,508.29
2022-01-26,Mechanical Keyboard,Accessories,4,473.77
2022-01-26,Monitor 27 4K,Electronics,2,925.82
2022-01-26,Webcam HD 1080p,Electronics,9,716.44
2022-01-26,Desk Lamp LED,Office,8,270.01
2022-01-26,Ergonomic Chair,Furniture,1,341.59
2022-01-26,Standing Desk,Furniture,1,510.33
2022-01-26,Noise Cancelling Headphones,Electronics,3,535.52
2022-01-27,Laptop Pro 15,Electronics,1,1297.45
2022-01-27,Wireless Mouse,Accessories,8,293.18
2022-01-27,USB-C Hub 7-Port,Accessories,3,205.98
2022-01-27,Mechanical Keyboard,Accessories,2,210.09
2022-01-27,Monitor 27 4K,Electronics,2,871.85
2022-01-27,Webcam HD 1080p,Electronics,7,487.36
2022-01-27,Desk Lamp LED,Office,14,490.68
2022-01-27,Ergonomic Chair,Furniture,3,1096.71
2022-01-27,Standing Desk,Furniture,1,608.63
2022-01-27,Noise Cancelling Headphones,Electronics,5,773.92
2022-01-28,Laptop Pro 15,Electronics,1,1654.6
2022-01-28,Wireless Mouse,Accessories,10,409.76
2022-01-28,USB-C Hub 7-Port,Accessories,7,458.9
2022-01-28,Mechanical Keyboard,Accessories,4,430.95
2022-01-28,Monitor 27 4K,Electronics,2,847.67
2022-01-28,Webcam HD 1080p,Electronics,1,77.65
2022-01-28,Desk Lamp LED,Office,22,841.6
2022-01-28,Ergonomic Chair,Furniture,2,691.27
2022-01-28,Standing Desk,Furniture,2,1242.46
2022-01-28,Noise Cancelling Headphones,Electronics,5,815.4
2022-01-29,Laptop Pro 15,Electronics,2,3012.78
2022-01-29,Wireless Mouse,Accessories,1,33.42
2022-01-29,USB-C Hub 7-Port,Accessories,7,405.12
2022-01-29,Mechanical Keyboard,Accessories,8,784.75
2022-01-29,Monitor 27 4K,Electronics,2,836.38
2022-01-29,Webcam HD 1080p,Electronics,4,317.64
2022-01-29,Desk Lamp LED,Office,11,431.28
2022-01-29,Ergonomic Chair,Furniture,2,607.35
2022-01-29,Standing Desk,Furniture,2,1025.31
2022-01-29,Noise Cancelling Headphones,Electronics,1,160.88
2022-01-30,Laptop Pro 15,Electronics,3,4466.56
2022-01-30,Wireless Mouse,Accessories,12,421.42
2022-01-30,USB-C Hub 7-Port,Accessories,2,141.27
2022-01-30,Mechanical Keyboard,Accessories,1,117.08
2022-01-30,Monitor 27 4K,Electronics,1,396.43
2022-01-30,Webcam HD 1080p,Electronics,1,83.63
2022-01-30,Desk Lamp LED,Office,8,258.64
2022-01-30,Ergonomic Chair,Furniture,3,867.0
2022-01-30,Standing Desk,Furniture,1,550.05
2022-01-30,Noise Cancelling Headphones,Electronics,3,528.97
2022-01-31,Laptop Pro 15,Electronics,1,1523.96
2022-01-31,Wireless Mouse,Accessories,4,166.37
2022-01-31,USB-C Hub 7-Port,Accessories,3,223.23
2022-01-31,Mechanical Keyboard,Accessories,2,223.4
2022-01-31,Monitor 27 4K,Electronics,2,895.05
2022-01-31,Webcam HD 1080p,Electronics,7,548.57
2022-01-31,Desk Lamp LED,Office,7,222.81
2022-01-31,Ergonomic Chair,Furniture,3,1082.66
2022-01-31,Standing Desk,Furniture,1,491.35
2022-01-31,Noise Cancelling Headphones,Electronics,3,544.33
2022-02-01,Laptop Pro 15,Electronics,3,4855.89
2022-02-01,Wireless Mouse,Accessories,19,793.53
2022-02-01,USB-C Hub 7-Port,Accessories,6,396.71
2022-02-01,Mechanical Keyboard,Accessories,6,571.9
2022-02-01,Monitor 27 4K,Electronics,3,1255.57
2022-02-01,Webcam HD 1080p,Electronics,7,622.33
2022-02-01,Desk Lamp LED,Office,4,143.19
2022-02-01,Ergonomic Chair,Furniture,2,686.58
2022-02-01,Standing Desk,Furniture,2,1189.95
2022-02-01,Noise Cancelling Headphones,Electronics,4,596.4
2022-02-02,Laptop Pro 15,Electronics,3,5089.12
2022-02-02,Wireless Mouse,Accessories,9,359.58
2022-02-02,USB-C Hub 7-Port,Accessories,9,639.51
2022-02-02,Mechanical Keyboard,Accessories,8,861.65
2022-02-02,Monitor 27 4K,Electronics,3,1360.83
2022-02-02,Webcam HD 1080p,Electronics,6,538.99
2022-02-02,Desk Lamp LED,Office,3,102.48
2022-02-02,Ergonomic Chair,Furniture,2,611.96
2022-02-02,Standing Desk,Furniture,2,1148.22
2022-02-02,Noise Cancelling Headphones,Electronics,4,631.86
2022-02-03,Laptop Pro 15,Electronics,2,3303.49
2022-02-03,Wireless Mouse,Accessories,6,231.47
2022-02-03,USB-C Hub 7-Port,Accessories,6,430.23
2022-02-03,Mechanical Keyboard,Accessories,6,617.43
2022-02-03,Monitor 27 4K,Electronics,3,1410.2
2022-02-03,Webcam HD 1080p,Electronics,5,414.09
2022-02-03,Desk Lamp LED,Office,17,706.69
2022-02-03,Ergonomic Chair,Furniture,1,307.21
2022-02-03,Standing Desk,Furniture,2,1125.24
2022-02-03,Noise Cancelling Headphones,Electronics,2,353.33
2022-02-04,Laptop Pro 15,Electronics,3,4787.24
2022-02-04,Wireless Mouse,Accessories,15,633.74
2022-02-04,USB-C Hub 7-Port,Accessories,2,123.86
2022-02-04,Mechanical Keyboard,Accessories,7,818.42
2022-02-04,Monitor 27 4K,Electronics,2,934.39
2022-02-04,Webcam HD 1080p,Electronics,6,485.99
2022-02-04,Desk Lamp LED,Office,17,594.74
2022-02-04,Ergonomic Chair,Furniture,3,1019.25
2022-02-04,Standing Desk,Furniture,2,1202.62
2022-02-04,Noise Cancelling Headphones,Electronics,3,475.1
2022-02-05,Laptop Pro 15,Electronics,1,1335.04
2022-02-05,Wireless Mouse,Accessories,7,257.58
2022-02-05,USB-C Hub 7-Port,Accessories,12,802.76
2022-02-05,Mechanical Keyboard,Accessories,3,301.99
2022-02-05,Monitor 27 4K,Electronics,3,1335.55
2022-02-05,Webcam HD 1080p,Electronics,10,935.59
2022-02-05,Desk Lamp LED,Office,17,643.18
2022-02-05,Ergonomic Chair,Furniture,1,369.91
2022-02-05,Standing Desk,Furniture,2,1045.17
2022-02-05,Noise Cancelling Headphones,Electronics,2,318.22
2022-02-06,Laptop Pro 15,Electronics,3,4584.46
2022-02-06,Wireless Mouse,Accessories,9,303.69
2022-02-06,USB-C Hub 7-Port,Accessories,1,67.43
2022-02-06,Mechanical Keyboard,Accessories,3,347.74
2022-02-06,Monitor 27 4K,Electronics,2,791.55
2022-02-06,Webcam HD 1080p,Electronics,1,83.88
2022-02-06,Desk Lamp LED,Office,16,585.5
2022-02-06,Ergonomic Chair,Furniture,2,612.05
2022-02-06,Standing Desk,Furniture,1,529.02
2022-02-06,Noise Cancelling Headphones,Electronics,4,601.93
2022-02-07,Laptop Pro 15,Electronics,1,1473.69
2022-02-07,Wireless Mouse,Accessories,3,120.29
2022-02-07,USB-C Hub 7-Port,Accessories,11,634.08
2022-02-07,Mechanical Keyboard,Accessories,3,366.36
2022-02-07,Monitor 27 4K,Electronics,2,790.49
2022-02-07,Webcam HD 1080p,Electronics,4,291.4
2022-02-07,Desk Lamp LED,Office,14,532.97
2022-02-07,Ergonomic Chair,Furniture,3,935.37
2022-02-07,Standing Desk,Furniture,3,1659.69
2022-02-07,Noise Cancelling Headphones,Electronics,4,643.33
2022-02-08,Laptop Pro 15,Electronics,3,5248.63
2022-02-08,Wireless Mouse,Accessories,10,401.21
2022-02-08,USB-C Hub 7-Port,Accessories,1,68.94
2022-02-08,Mechanical Keyboard,Accessories,2,254.27
2022-02-08,Monitor 27 4K,Electronics,1,470.61
2022-02-08,Webcam HD 1080p,Electronics,5,432.24
2022-02-08,Desk Lamp LED,Office,6,204.44
2022-02-08,Ergonomic Chair,Furniture,3,893.86
2022-02-08,Standing Desk,Furniture,1,560.41
2022-02-08,Noise Cancelling Headphones,Electronics,5,853.81
2022-02-09,Laptop Pro 15,Electronics,1,1408.37
2022-02-09,Wireless Mouse,Accessories,10,418.36
2022-02-09,USB-C Hub 7-Port,Accessories,8,466.63
2022-02-09,Mechanical Keyboard,Accessories,4,507.14
2022-02-09,Monitor 27 4K,Electronics,3,1403.83
2022-02-09,Webcam HD 1080p,Electronics,4,323.34
2022-02-09,Desk Lamp LED,Office,18,611.38
2022-02-09,Ergonomic Chair,Furniture,1,385.31
2022-02-09,Standing Desk,Furniture,1,504.27
2022-02-09,Noise Cancelling Headphones,Electronics,2,377.26
2022-02-10,Laptop Pro 15,Electronics,3,4959.64
2022-02-10,Wireless Mouse,Accessories,19,846.6
2022-02-10,USB-C Hub 7-Port,Accessories,8,476.56
2022-02-10,Mechanical Keyboard,Accessories,5,598.23
2022-02-10,Monitor 27 4K,Electronics,2,915.81
2022-02-10,Webcam HD 1080p,Electronics,8,650.88
2022-02-10,Desk Lamp LED,Office,20,639.37
2022-02-10,Ergonomic Chair,Furniture,2,738.63
2022-02-10,Standing Desk,Furniture,3,1612.86
2022-02-10,Noise Cancelling Headphones,Electronics,1,160.32
2022-02-11,Laptop Pro 15,Electronics,3,5102.01
2022-02-11,Wireless Mouse,Accessories,19,773.74
2022-02-11,USB-C Hub 7-Port,Accessories,1,77.42
2022-02-11,Mechanical Keyboard,Accessories,5,579.41
2022-02-11,Monitor 27 4K,Electronics,1,455.96
2022-02-11,Webcam HD 1080p,Electronics,8,748.02
2022-02-11,Desk Lamp LED,Office,6,256.17
2022-02-11,Ergonomic Chair,Furniture,2,721.75
2022-02-11,Standing Desk,Furniture,2,1331.56
2022-02-11,Noise Cancelling Headphones,Electronics,4,670.48
2022-02-12,Laptop Pro 15,Electronics,2,2936.77
2022-02-12,Wireless Mouse,Accessories,4,176.35
2022-02-12,USB-C Hub 7-Port,Accessories,6,394.46
2022-02-12,Mechanical Keyboard,Accessories,8,851.83
2022-02-12,Monitor 27 4K,Electronics,2,1011.5
2022-02-12,Webcam HD 1080p,Electronics,9,645.87
2022-02-12,Desk Lamp LED,Office,3,105.46
2022-02-12,Ergonomic Chair,Furniture,2,617.02
2022-02-12,Standing Desk,Furniture,2,1300.73
2022-02-12,Noise Cancelling Headphones,Electronics,1,185.13
2022-02-13,Laptop Pro 15,Electronics,3,4622.13
2022-02-13,Wireless Mouse,Accessories,2,72.4
2022-02-13,USB-C Hub 7-Port,Accessories,6,421.37
2022-02-13,Mechanical Keyboard,Accessories,8,947.31
2022-02-13,Monitor 27 4K,Electronics,1,423.21
2022-02-13,Webcam HD 1080p,Electronics,9,668.89
2022-02-13,Desk Lamp LED,Office,10,366.0
2022-02-13,Ergonomic Chair,Furniture,3,1046.82
2022-02-13,Standing Desk,Furniture,1,672.33
2022-02-13,Noise Cancelling Headphones,Electronics,5,969.46
2022-02-14,Laptop Pro 15,Electronics,3,4214.84
2022-02-14,Wireless Mouse,Accessories,18,616.11
2022-02-14,USB-C Hub 7-Port,Accessories,7,417.56
2022-02-14,Mechanical Keyboard,Accessories,2,226.44
2022-02-14,Monitor 27 4K,Electronics,1,487.49
2022-02-14,Webcam HD 1080p,Electronics,3,251.27
2022-02-14,Desk Lamp LED,Office,10,374.61
2022-02-14,Ergonomic Chair,Furniture,2,686.99
2022-02-14,Standing Desk,Furniture,2,1353.13
2022-02-14,Noise Cancelling Headphones,Electronics,2,353.52
2022-02-15,Laptop Pro 15,Electronics,1,1517.44
2022-02-15,Wireless Mouse,Accessories,17,734.04
2022-02-15,USB-C Hub 7-Port,Accessories,3,226.78
2022-02-15,Mechanical Keyboard,Accessories,5,621.88
2022-02-15,Monitor 27 4K,Electronics,2,893.15
2022-02-15,Webcam HD 1080p,Electronics,9,703.43
2022-02-15,Desk Lamp LED,Office,1,34.99
2022-02-15,Ergonomic Chair,Furniture,2,780.42
2022-02-15,Standing Desk,Furniture,3,2048.71
2022-02-15,Noise Cancelling Headphones,Electronics,4,800.04
2022-02-16,Laptop Pro 15,Electronics,2,3195.35
2022-02-16,Wireless Mouse,Accessories,12,459.78
2022-02-16,USB-C Hub 7-Port,Accessories,9,592.58
2022-02-16,Mechanical Keyboard,Accessories,6,769.2
2022-02-16,Monitor 27 4K,Electronics,3,1303.51
2022-02-16,Webcam HD 1080p,Electronics,7,542.67
2022-02-16,Desk Lamp LED,Office,14,453.17
2022-02-16,Ergonomic Chair,Furniture,3,1060.12
2022-02-16,Standing Desk,Furniture,2,1152.54
2022-02-16,Noise Cancelling Headphones,Electronics,2,362.39
2022-02-17,Laptop Pro 15,Electronics,1,1408.63
2022-02-17,Wireless Mouse,Accessories,19,730.33
2022-02-17,USB-C Hub 7-Port,Accessories,2,152.54
2022-02-17,Mechanical Keyboard,Accessories,8,815.44
2022-02-17,Monitor 27 4K,Electronics,2,809.83
2022-02-17,Webcam HD 1080p,Electronics,3,246.63
2022-02-17,Desk Lamp LED,Office,21,900.34
2022-02-17,Ergonomic Chair,Furniture,1,354.93
2022-02-17,Standing Desk,Furniture,2,1140.65
2022-02-17,Noise Cancelling Headphones,Electronics,4,763.45
2022-02-18,Laptop Pro 15,Electronics,2,3524.36
2022-02-18,Wireless Mouse,Accessories,18,704.77
2022-02-18,USB-C Hub 7-Port,Accessories,6,428.42
2022-02-18,Mechanical Keyboard,Accessories,8,1034.19
2022-02-18,Monitor 27 4K,Electronics,1,492.97
2022-02-18,Webcam HD 1080p,Electronics,4,352.25
2022-02-18,Desk Lamp LED,Office,10,432.67
2022-02-18,Ergonomic Chair,Furniture,3,947.75
2022-02-18,Standing Desk,Furniture,1,649.1
2022-02-18,Noise Cancelling Headphones,Electronics,1,180.76
2022-02-19,Laptop Pro 15,Electronics,3,4514.04
2022-02-19,Wireless Mouse,Accessories,1,35.2
